ga.dateHourMinute;ga.userType;ga.sessionCount;ga.userBucket;ga.sessionDurationBucket;ga.sessionsWithEvent;ga.uniqueDimensionCombinations;Sucess
201806091250;Returning Visitor;2;5;574;0;1;
201806091302;New Visitor;1;73;194;1;1;
201806091307;New Visitor;1;46;101;1;1;
201806091326;New Visitor;1;17;57;1;1;
201806091452;New Visitor;1;43;134;0;1;
201806091615;Returning Visitor;4;31;218;1;1;
201806091616;Returning Visitor;4;31;218;0;1;
201806091637;New Visitor;1;3;234;1;1;
201806091656;New Visitor;1;85;305;0;1;
201806091657;New Visitor;1;8;457;0;1;
201806091700;New Visitor;1;8;457;0;1;
201806091755;New Visitor;1;51;251;0;1;
201806091800;Returning Visitor;4;22;327;0;1;
201806091824;Returning Visitor;9;74;67;1;1;
201806091925;New Visitor;1;58;165;1;1;
201806091943;Returning Visitor;2;52;180;0;1;
201806092012;New Visitor;1;14;327;0;1;
201806092053;New Visitor;1;92;304;1;1;
201806092216;New Visitor;1;11;139;1;1;
201806092317;New Visitor;1;69;115;0;1;
201806100307;Returning Visitor;2;72;667;0;1;
201806100312;Returning Visitor;2;72;667;0;1;
201806100918;Returning Visitor;2;1;143;0;1;
201806100919;Returning Visitor;2;1;143;0;1;
201806100920;Returning Visitor;2;1;143;0;1;
201806101000;New Visitor;1;10;64;1;1;
201806101001;New Visitor;1;10;64;0;1;
201806101221;New Visitor;1;2;160;0;1;
201806101223;New Visitor;1;2;160;0;1;
201806101240;New Visitor;1;14;96;1;1;
201806101253;New Visitor;1;26;163;0;1;
201806101319;New Visitor;1;97;74;1;1;
201806101322;New Visitor;1;52;257;1;1;
201806101326;New Visitor;1;3;412;0;1;
201806101358;New Visitor;1;37;100;1;1;
201806101408;New Visitor;1;85;188;1;1;
201806101410;New Visitor;1;85;188;0;1;
201806101411;New Visitor;1;85;188;0;1;
201806101433;Returning Visitor;4;45;577;1;1;
201806101436;Returning Visitor;4;45;577;0;1;
201806101439;Returning Visitor;4;45;577;0;1;
201806101442;Returning Visitor;4;45;577;0;1;
201806101443;Returning Visitor;4;45;577;0;1;
201806101452;New Visitor;1;98;186;1;1;
201806101453;New Visitor;1;98;186;0;1;
201806101500;New Visitor;1;77;204;1;1;
201806101546;New Visitor;1;62;83;1;1;
201806101547;New Visitor;1;62;83;0;1;
201806101621;New Visitor;1;96;218;0;1;
201806101625;Returning Visitor;5;4;166;0;1;
201806101626;New Visitor;1;1;207;1;1;
201806101629;New Visitor;1;1;207;0;1;
201806101636;New Visitor;1;17;167;0;1;
201806101645;New Visitor;1;66;124;1;1;
201806101646;New Visitor;1;97;546;0;1;
201806101647;New Visitor;1;66;124;0;1;
201806101650;New Visitor;1;97;546;0;1;
201806101703;New Visitor;1;7;54;0;1;
201806101706;New Visitor;1;74;237;0;1;
201806101728;Returning Visitor;2;63;100;1;1;
201806101733;Returning Visitor;4;22;351;1;1;
201806101735;Returning Visitor;4;22;351;0;1;
201806101741;Returning Visitor;3;44;64;0;1;
201806101742;New Visitor;1;43;158;1;1;
201806101744;New Visitor;1;43;158;0;1;
201806101806;New Visitor;1;15;172;0;1;
201806101830;New Visitor;1;85;1482;0;1;
201806101831;New Visitor;1;85;1482;0;1;
201806101904;Returning Visitor;2;57;88;0;1;
201806101906;Returning Visitor;2;21;36;1;1;
201806101908;New Visitor;1;96;123;0;1;
201806101918;New Visitor;1;74;160;0;1;
201806101919;Returning Visitor;2;89;46;0;1;
201806101921;New Visitor;1;42;98;1;1;
201806101927;New Visitor;1;20;247;1;1;
201806101933;New Visitor;1;24;313;1;1;
201806101939;New Visitor;1;24;313;0;1;
201806101952;Returning Visitor;2;53;153;0;1;
201806102017;New Visitor;1;82;46;1;1;
201806102018;New Visitor;1;82;46;0;1;
201806102024;New Visitor;1;80;113;1;1;
201806102043;New Visitor;1;22;827;0;1;
201806102106;New Visitor;1;36;110;1;1;
201806102116;New Visitor;1;53;116;1;1;
201806102118;New Visitor;1;53;116;0;1;
201806102118;New Visitor;1;77;376;1;1;
201806102121;New Visitor;1;77;376;0;1;
201806102123;New Visitor;1;77;376;0;1;
201806102129;New Visitor;1;44;651;0;1;
201806102139;New Visitor;1;66;360;1;1;
201806102140;New Visitor;1;66;360;0;1;
201806102142;New Visitor;1;66;360;0;1;
201806102200;New Visitor;1;79;179;1;1;
201806102230;New Visitor;1;89;724;0;1;
201806102231;New Visitor;1;6;268;0;1;
201806102233;New Visitor;1;89;724;0;1;
201806102234;New Visitor;1;89;724;0;1;
201806102241;New Visitor;1;89;724;0;1;
201806102313;New Visitor;1;76;73;1;1;
201806110702;New Visitor;1;62;274;1;1;
201806110706;New Visitor;1;62;274;0;1;
201806110952;New Visitor;1;69;369;0;1;
201806111108;New Visitor;1;25;288;0;1;
201806111412;New Visitor;1;73;114;1;1;
201806111621;New Visitor;1;3;142;0;1;
201806111637;New Visitor;1;74;237;0;1;
201806111640;New Visitor;1;74;237;0;1;
201806111642;Returning Visitor;2;73;206;1;1;
201806111646;Returning Visitor;2;73;206;0;1;
201806111712;New Visitor;1;48;147;0;1;
201806111754;New Visitor;1;56;75;0;1;
201806111813;New Visitor;1;17;404;0;1;
201806111817;New Visitor;1;17;404;0;1;
201806111857;New Visitor;1;53;147;0;1;
201806111923;New Visitor;1;71;404;0;1;
201806111938;New Visitor;1;36;208;1;1;
201806111940;New Visitor;1;36;208;0;1;
201806111947;New Visitor;1;94;730;1;1;
201806111950;New Visitor;1;94;730;0;1;
201806111956;New Visitor;1;77;83;0;1;
201806111958;New Visitor;1;94;730;0;1;
201806112032;New Visitor;1;40;536;0;1;
201806112034;New Visitor;1;40;536;0;1;
201806112215;New Visitor;1;32;131;0;1;
201806112241;New Visitor;1;58;145;0;1;
201806112242;New Visitor;1;58;145;0;1;
201806112346;Returning Visitor;2;19;195;0;1;
201806112347;Returning Visitor;2;19;195;0;1;
201806112348;Returning Visitor;2;19;195;0;1;
201806120007;New Visitor;1;62;349;0;1;
201806120012;New Visitor;1;62;349;0;1;
201806120027;Returning Visitor;2;57;1636;0;1;
201806120039;Returning Visitor;2;57;1636;0;1;
201806120139;New Visitor;1;6;155;1;1;
201806120140;New Visitor;1;6;155;0;1;
201806120825;Returning Visitor;3;85;469;1;1;
201806120826;Returning Visitor;3;85;469;0;1;
201806120958;New Visitor;1;54;159;0;1;
201806121139;New Visitor;1;39;112;1;1;
201806121140;New Visitor;1;39;112;0;1;
201806121156;Returning Visitor;2;64;1032;0;1;
201806121158;Returning Visitor;2;64;1032;0;1;
201806121238;New Visitor;1;17;791;0;1;
201806121240;New Visitor;1;31;240;0;1;
201806121243;New Visitor;1;17;791;0;1;
201806121243;New Visitor;1;31;240;0;1;
201806121301;New Visitor;1;14;97;0;1;
201806121355;Returning Visitor;2;51;15;0;1;
201806121435;Returning Visitor;4;93;219;0;1;
201806121444;New Visitor;1;55;503;1;1;
201806121451;New Visitor;1;55;503;0;1;
201806121506;Returning Visitor;3;39;127;0;1;
201806121631;New Visitor;1;96;136;0;1;
201806121640;New Visitor;1;16;190;0;1;
201806121641;New Visitor;1;76;668;0;1;
201806121714;New Visitor;1;95;120;1;1;
201806121715;New Visitor;1;95;120;0;1;
201806121723;Returning Visitor;3;11;186;0;1;
201806121740;Returning Visitor;2;32;120;0;1;
201806121741;Returning Visitor;2;32;120;0;1;
201806121836;New Visitor;1;61;131;1;1;
201806121838;New Visitor;1;61;131;0;1;
201806121840;Returning Visitor;3;60;128;0;1;
201806121919;New Visitor;1;71;173;1;1;
201806121921;New Visitor;1;71;173;0;1;
201806122104;New Visitor;1;11;129;0;1;
201806122104;Returning Visitor;2;55;23;1;1;
201806122107;Returning Visitor;2;21;173;0;1;
201806122115;New Visitor;1;97;157;0;1;
201806122138;New Visitor;1;18;119;0;1;
201806122218;New Visitor;1;31;183;0;1;
201806122309;New Visitor;1;68;254;1;1;
201806122312;New Visitor;1;9;420;1;1;
201806122313;New Visitor;1;68;254;0;1;
201806122316;New Visitor;1;9;420;0;1;
201806130159;Returning Visitor;3;73;70;0;1;
201806130525;Returning Visitor;4;88;14;1;1;
201806130754;New Visitor;1;55;146;1;1;
201806130757;New Visitor;1;55;146;0;1;
201806130809;New Visitor;1;12;359;0;1;
201806130856;New Visitor;1;74;504;1;1;
201806130859;New Visitor;1;74;504;0;1;
201806130902;New Visitor;1;74;504;0;1;
201806131011;New Visitor;1;84;262;1;1;
201806131012;New Visitor;1;84;262;0;1;
201806131058;New Visitor;1;83;159;1;1;
201806131059;New Visitor;1;83;159;0;1;
201806131101;New Visitor;1;83;159;0;1;
201806131140;New Visitor;1;100;348;1;1;
201806131142;New Visitor;1;100;348;0;1;
201806131144;New Visitor;1;100;348;0;1;
201806131145;New Visitor;1;100;348;0;1;
201806131146;New Visitor;1;100;348;0;1;
201806131213;New Visitor;1;12;569;0;1;
201806131220;New Visitor;1;12;569;0;1;
201806131221;New Visitor;1;12;569;0;1;
201806131222;New Visitor;1;12;569;0;1;
201806131322;Returning Visitor;2;92;324;0;1;
201806131628;New Visitor;1;20;299;1;1;
201806131629;New Visitor;1;61;223;1;1;
201806131633;New Visitor;1;20;299;0;1;
201806131657;New Visitor;1;65;564;0;1;
201806131658;New Visitor;1;70;98;0;1;
201806131703;New Visitor;1;65;564;0;1;
201806131717;New Visitor;1;39;182;1;1;
201806131719;New Visitor;1;39;182;0;1;
201806131747;Returning Visitor;2;81;137;1;1;
201806131831;New Visitor;1;49;341;0;1;
201806131832;New Visitor;1;49;341;0;1;
201806131833;New Visitor;1;67;235;0;1;
201806131839;Returning Visitor;6;14;616;0;1;
201806131912;Returning Visitor;2;13;119;0;1;
201806132006;New Visitor;1;19;243;0;1;
201806132031;Returning Visitor;3;98;347;0;1;
201806132033;Returning Visitor;3;98;347;0;1;
201806132036;Returning Visitor;3;98;347;0;1;
201806132050;New Visitor;1;80;856;1;1;
201806132051;New Visitor;1;44;544;0;1;
201806132102;New Visitor;1;80;856;0;1;
201806132103;New Visitor;1;80;856;0;1;
201806132104;New Visitor;1;80;856;0;1;
201806132118;Returning Visitor;2;84;274;0;1;
201806132159;New Visitor;1;67;96;0;1;
201806132200;New Visitor;1;67;96;0;1;
201806132214;New Visitor;1;53;101;0;1;
201806132226;New Visitor;1;51;357;1;1;
201806132228;New Visitor;1;51;357;0;1;
201806132229;New Visitor;1;51;357;0;1;
201806132230;New Visitor;1;51;357;0;1;
201806132234;New Visitor;1;10;302;0;1;
201806132328;New Visitor;1;50;684;1;1;
201806132330;New Visitor;1;50;684;0;1;
201806132331;New Visitor;1;50;684;0;1;
201806140824;Returning Visitor;2;72;878;0;1;
201806140825;Returning Visitor;2;72;878;0;1;
201806140837;New Visitor;1;54;133;1;1;
201806141041;Returning Visitor;2;61;409;1;1;
201806141044;Returning Visitor;2;61;409;0;1;
201806141045;Returning Visitor;2;61;409;0;1;
201806141132;New Visitor;1;35;222;0;1;
201806141134;New Visitor;1;35;222;0;1;
201806141416;New Visitor;1;29;1355;0;1;
201806141420;New Visitor;1;29;1355;0;1;
201806141423;New Visitor;1;29;1355;0;1;
201806141434;New Visitor;1;29;1355;0;1;
201806141449;New Visitor;1;96;662;1;1;
201806141454;New Visitor;1;96;662;0;1;
201806141505;New Visitor;1;62;580;0;1;
201806141506;New Visitor;1;62;580;0;1;
201806141518;New Visitor;1;12;102;0;1;
201806141519;New Visitor;1;12;102;0;1;
201806141523;Returning Visitor;2;19;140;0;1;
201806141635;New Visitor;1;34;84;0;1;
201806141707;New Visitor;1;2;177;0;1;
201806141755;New Visitor;1;87;359;0;1;
201806141756;New Visitor;1;87;359;0;1;
201806141758;New Visitor;1;87;359;0;1;
201806141759;New Visitor;1;87;359;0;1;
201806141820;New Visitor;1;99;64;0;1;
201806141844;New Visitor;1;40;129;0;1;
201806141846;New Visitor;1;75;135;1;1;
201806141849;New Visitor;1;75;135;0;1;
201806141854;New Visitor;1;55;268;0;1;
201806141855;New Visitor;1;55;268;0;1;
201806141857;New Visitor;1;55;268;0;1;
201806142047;New Visitor;1;31;468;0;1;
201806142049;New Visitor;1;31;468;0;1;
201806142102;New Visitor;1;36;150;1;1;
201806142142;New Visitor;1;22;199;1;1;
201806142143;New Visitor;1;22;199;0;1;
201806142144;New Visitor;1;22;199;0;1;
201806142252;New Visitor;1;1;175;0;1;
201806142324;Returning Visitor;2;92;588;0;1;
201806150837;Returning Visitor;2;57;34;1;1;
201806151018;New Visitor;1;92;383;0;1;
201806151019;New Visitor;1;92;383;0;1;
201806151054;New Visitor;1;67;1868;0;1;
201806151055;New Visitor;1;58;241;1;1;
201806151057;New Visitor;1;58;241;0;1;
201806151059;New Visitor;1;58;241;0;1;
201806151244;New Visitor;1;29;358;0;1;
201806151302;New Visitor;1;9;607;0;1;
201806151305;New Visitor;1;9;607;0;1;
201806151307;New Visitor;1;9;607;0;1;
201806151318;New Visitor;1;30;320;0;1;
201806151322;New Visitor;1;30;320;0;1;
201806151333;Returning Visitor;2;65;484;1;1;
201806151337;Returning Visitor;2;65;484;0;1;
201806151340;Returning Visitor;2;65;484;0;1;
201806151341;Returning Visitor;2;65;484;0;1;
201806151511;Returning Visitor;2;73;138;0;1;
201806151512;Returning Visitor;2;73;138;0;1;
201806151527;Returning Visitor;3;81;37;1;1;
201806151628;New Visitor;1;19;143;0;1;
201806151653;New Visitor;1;35;235;1;1;
201806151655;New Visitor;1;35;235;0;1;
201806151658;New Visitor;1;47;2844;0;1;
201806151714;Returning Visitor;3;49;109;1;1;
201806151723;New Visitor;1;66;108;1;1;
201806151724;New Visitor;1;66;108;0;1;
201806151725;New Visitor;1;66;108;0;1;
201806151725;Returning Visitor;2;39;162;0;1;
201806151744;Returning Visitor;2;68;1013;1;1;
201806151755;New Visitor;1;17;506;0;1;
201806151757;New Visitor;1;17;506;0;1;
201806151758;Returning Visitor;2;68;1013;0;1;
201806151759;Returning Visitor;2;68;1013;0;1;
201806151801;Returning Visitor;2;68;1013;0;1;
201806151803;Returning Visitor;2;53;35;1;1;
201806151821;Returning Visitor;2;55;106;0;1;
201806151828;Returning Visitor;3;59;53;0;1;
201806151850;Returning Visitor;6;79;82;1;1;
201806151857;Returning Visitor;2;33;1134;0;1;
201806151901;Returning Visitor;2;55;286;0;1;
201806151902;Returning Visitor;2;55;286;0;1;
201806151939;Returning Visitor;4;96;328;0;1;
201806151944;New Visitor;1;4;134;0;1;
201806152011;New Visitor;1;80;344;1;1;
201806152014;New Visitor;1;80;344;0;1;
201806152015;New Visitor;1;80;344;0;1;
201806152023;New Visitor;1;53;458;0;1;
201806152025;New Visitor;1;53;458;0;1;
201806152048;New Visitor;1;43;56;1;1;
201806152113;New Visitor;1;9;132;1;1;
201806152132;Returning Visitor;2;50;520;1;1;
201806152217;New Visitor;1;68;112;0;1;
201806152222;New Visitor;1;74;89;1;1;
201806152233;New Visitor;1;79;129;0;1;
201806152239;New Visitor;1;93;175;0;1;
201806152241;New Visitor;1;93;175;0;1;
201806152316;New Visitor;1;35;200;0;1;
201806152317;New Visitor;1;35;200;0;1;
201806152331;New Visitor;1;30;242;1;1;
201806160315;New Visitor;1;94;203;1;1;
201806160318;New Visitor;1;94;203;0;1;
201806160554;New Visitor;1;19;124;0;1;
201806160807;New Visitor;1;76;137;1;1;
201806160811;New Visitor;1;38;650;1;1;
201806160814;New Visitor;1;38;650;0;1;
201806160815;New Visitor;1;38;650;0;1;
201806160817;New Visitor;1;38;650;0;1;
201806160819;New Visitor;1;38;650;0;1;
201806160908;New Visitor;1;95;259;0;1;
201806161045;New Visitor;1;96;836;0;1;
201806161057;New Visitor;1;96;836;0;1;
201806161220;New Visitor;1;17;986;1;1;
201806161221;New Visitor;1;17;986;0;1;
201806161239;Returning Visitor;3;11;102;0;1;
201806161411;New Visitor;1;12;187;1;1;
201806161413;New Visitor;1;12;187;0;1;
201806161433;Returning Visitor;7;14;31;0;1;
201806161547;Returning Visitor;2;91;107;1;1;
201806161549;Returning Visitor;2;62;178;1;1;
201806161549;Returning Visitor;2;91;107;0;1;
201806161552;Returning Visitor;2;62;178;0;1;
201806161614;Returning Visitor;3;54;103;0;1;
201806161622;Returning Visitor;2;66;224;0;1;
201806161629;New Visitor;1;42;332;0;1;
201806161636;New Visitor;1;46;320;0;1;
201806161637;New Visitor;1;46;320;0;1;
201806161654;New Visitor;1;59;141;1;1;
201806161656;New Visitor;1;59;156;0;1;
201806161657;New Visitor;1;59;156;0;1;
201806161708;Returning Visitor;2;8;98;0;1;
201806161737;New Visitor;1;62;413;0;1;
201806161801;Returning Visitor;2;25;117;1;1;
201806161803;Returning Visitor;2;25;117;0;1;
201806161819;New Visitor;1;10;1617;0;1;
201806161828;New Visitor;1;58;1671;0;1;
201806161831;New Visitor;1;58;1671;0;1;
201806161832;New Visitor;1;58;1671;0;1;
201806161842;New Visitor;1;58;1671;0;1;
201806161842;New Visitor;1;6;325;1;1;
201806161844;New Visitor;1;71;115;1;1;
201806161848;New Visitor;1;65;135;1;1;
201806161849;New Visitor;1;65;135;0;1;
201806161850;New Visitor;1;65;135;0;1;
201806161858;Returning Visitor;10;53;175;0;1;
201806161905;New Visitor;1;9;417;1;1;
201806161906;New Visitor;1;9;417;0;1;
201806161907;Returning Visitor;2;46;110;0;1;
201806161908;Returning Visitor;2;46;110;0;1;
201806161917;New Visitor;1;12;113;1;1;
201806161918;New Visitor;1;12;113;0;1;
201806161919;New Visitor;1;12;113;0;1;
201806161951;New Visitor;1;11;55;1;1;
201806162005;Returning Visitor;4;11;107;0;1;
201806162026;New Visitor;1;36;625;0;1;
201806162033;New Visitor;1;36;625;0;1;
201806162051;Returning Visitor;7;70;429;0;1;
201806162053;New Visitor;1;62;161;0;1;
201806162119;New Visitor;1;8;73;0;1;
201806162120;New Visitor;1;8;73;0;1;
201806162202;Returning Visitor;4;99;284;0;1;
201806162204;Returning Visitor;4;99;284;0;1;
201806162213;New Visitor;1;5;255;0;1;
201806162216;New Visitor;1;5;255;0;1;
201806170044;New Visitor;1;53;133;0;1;
201806170045;New Visitor;1;53;133;0;1;
201806170832;New Visitor;1;10;241;1;1;
201806170835;New Visitor;1;10;241;0;1;
201806170922;New Visitor;1;22;250;1;1;
201806171009;New Visitor;1;85;523;1;1;
201806171013;New Visitor;1;85;523;0;1;
201806171015;New Visitor;1;57;154;0;1;
201806171102;Returning Visitor;3;51;2155;1;1;
201806171103;New Visitor;1;44;126;1;1;
201806171103;Returning Visitor;3;51;2155;0;1;
201806171104;New Visitor;1;44;126;0;1;
201806171105;New Visitor;1;44;126;0;1;
201806171105;Returning Visitor;3;51;2155;0;1;
201806171106;Returning Visitor;3;51;2155;0;1;
201806171107;New Visitor;1;34;149;0;1;
201806171107;Returning Visitor;3;51;2155;0;1;
201806171111;Returning Visitor;3;51;2155;0;1;
201806171124;New Visitor;1;92;829;1;1;
201806171133;New Visitor;1;92;829;0;1;
201806171135;New Visitor;1;91;679;1;1;
201806171138;New Visitor;1;92;829;0;1;
201806171138;Returning Visitor;3;51;2155;0;1;
201806171143;New Visitor;1;91;679;0;1;
201806171200;New Visitor;1;7;169;1;1;
201806171202;New Visitor;1;24;265;0;1;
201806171204;New Visitor;1;8;115;1;1;
201806171206;New Visitor;1;8;115;0;1;
201806171227;New Visitor;1;87;178;0;1;
201806171244;New Visitor;1;41;211;0;1;
201806171304;New Visitor;1;89;95;1;1;
201806171324;New Visitor;1;76;128;0;1;
201806171325;New Visitor;1;76;128;0;1;
201806171400;New Visitor;1;17;238;1;1;
201806171427;New Visitor;1;80;522;1;1;
201806171430;New Visitor;1;80;522;0;1;
201806171431;New Visitor;1;80;522;0;1;
201806171500;New Visitor;1;61;212;0;1;
201806171503;New Visitor;1;61;212;0;1;
201806171517;New Visitor;1;23;252;0;1;
201806171534;New Visitor;1;72;130;1;1;
201806171535;New Visitor;1;72;130;0;1;
201806171536;New Visitor;1;72;130;0;1;
201806171601;Returning Visitor;2;83;68;0;1;
201806171605;New Visitor;1;23;250;0;1;
201806171631;Returning Visitor;19;77;86;1;1;
201806171632;Returning Visitor;19;77;86;0;1;
201806171633;Returning Visitor;19;77;86;0;1;
201806171636;New Visitor;1;81;430;0;1;
201806171726;New Visitor;1;19;368;0;1;
201806171749;New Visitor;1;94;632;0;1;
201806171750;New Visitor;1;94;632;0;1;
201806171803;New Visitor;1;4;137;1;1;
201806171806;New Visitor;1;4;137;0;1;
201806171813;Returning Visitor;2;89;271;0;1;
201806171837;Returning Visitor;2;80;56;0;1;
201806171846;New Visitor;1;71;447;0;1;
201806171911;New Visitor;1;38;164;1;1;
201806171947;New Visitor;1;53;93;1;1;
201806171948;New Visitor;1;53;93;0;1;
201806172011;New Visitor;1;96;153;0;1;
201806172016;Returning Visitor;4;85;134;1;1;
201806172048;Returning Visitor;3;46;193;1;1;
201806172049;Returning Visitor;3;46;193;0;1;
201806172050;Returning Visitor;3;46;193;0;1;
201806172110;Returning Visitor;3;18;138;1;1;
201806172142;New Visitor;1;82;208;0;1;
201806172143;New Visitor;1;82;208;0;1;
201806172144;New Visitor;1;82;208;0;1;
201806172206;New Visitor;1;36;464;0;1;
201806172208;New Visitor;1;36;464;0;1;
201806172210;New Visitor;1;36;464;0;1;
201806172256;New Visitor;1;66;443;0;1;
201806180032;New Visitor;1;14;18;0;1;
201806180747;New Visitor;1;76;164;0;1;
201806180749;New Visitor;1;76;164;0;1;
201806180926;New Visitor;1;9;96;0;1;
