ga.dateHourMinute;ga.sessionDurationBucket;ga.browser.encoded;ga.operatingSystem.encoded;ga.operatingSystemVersion.encoded;ga.language.encoded;ga.DeviceInfo.encoded;Unique.code;ga.sessionsWithEvent;Success
201805101327;122;A11;B4;C27;D13;E5;A11B4C27D13E5;1;
201805101329;122;A11;B4;C27;D13;E5;A11B4C27D13E5;0;
201805181458;67;A11;B4;C27;D13;E5;A11B4C27D13E5;1;
201805232011;322;A11;B4;C27;D13;E5;A11B4C27D13E5;0;
201805241500;240;A11;B4;C27;D13;E5;A11B4C27D13E5;1;
201805241504;240;A11;B4;C27;D13;E5;A11B4C27D13E5;0;
201805311246;430;A11;B4;C27;D13;E5;A11B4C27D13E5;0;
201804102137;2;A11;B4;C24;D77;E11;A11B4C24D77E11;1;
201804181742;1;A11;B4;C24;D77;E11;A11B4C24D77E11;1;
201804262209;1623;A11;B4;C27;D80;E11;A11B4C27D80E11;1;
201804262211;1623;A11;B4;C27;D80;E11;A11B4C27D80E11;0;
201804262218;1623;A11;B4;C27;D80;E11;A11B4C27D80E11;0;
201804262229;1623;A11;B4;C27;D80;E11;A11B4C27D80E11;0;
201804262236;1623;A11;B4;C27;D80;E11;A11B4C27D80E11;0;
201805082155;1639;A11;B4;C27;D80;E11;A11B4C27D80E11;0;
201805082157;1639;A11;B4;C27;D80;E11;A11B4C27D80E11;0;
201805082200;1639;A11;B4;C27;D80;E11;A11B4C27D80E11;0;
201805082204;1639;A11;B4;C27;D80;E11;A11B4C27D80E11;0;
201805082209;1639;A11;B4;C27;D80;E11;A11B4C27D80E11;0;
201805082210;1639;A11;B4;C27;D80;E11;A11B4C27D80E11;0;
201805082212;1639;A11;B4;C27;D80;E11;A11B4C27D80E11;0;
201805082218;1639;A11;B4;C27;D80;E11;A11B4C27D80E11;0;
201804131301;450;A11;B4;C27;D54;E11;A11B4C27D54E11;0;
201804131652;338;A11;B4;C27;D54;E11;A11B4C27D54E11;1;
201804131733;5;A11;B4;C27;D54;E11;A11B4C27D54E11;1;
201804140624;51;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201804141010;480;A11;B4;C27;D54;E11;A11B4C27D54E11;0;
201804141014;480;A11;B4;C27;D54;E11;A11B4C27D54E11;0;
201805161730;195;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201805161751;52;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201805161804;184;A11;B4;C27;D31;E11;A11B4C27D31E11;0;
201805161945;134;A11;B4;C27;D54;E11;A11B4C27D54E11;1;
201805161946;134;A11;B4;C27;D54;E11;A11B4C27D54E11;0;
201805171018;44;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201805171100;16;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201805171356;318;A11;B4;C20;D54;E11;A11B4C20D54E11;1;
201805171400;318;A11;B4;C20;D54;E11;A11B4C20D54E11;0;
201805171401;318;A11;B4;C20;D54;E11;A11B4C20D54E11;0;
201805251605;76;A4;B3;C79;D73;E49;A4B3C79D73E49;1;
201805261422;689;A4;B3;C79;D77;E49;A4B3C79D77E49;0;
201805261425;689;A4;B3;C79;D77;E49;A4B3C79D77E49;0;
201805261813;202;A4;B3;C63;D53;E49;A4B3C63D53E49;0;
201805281806;122;A4;B3;C79;D31;E49;A4B3C79D31E49;1;
201806061757;1;A4;B2;C44;D77;E120;A4B2C44D77E120;1;
201806081531;2;A4;B2;C44;D41;E120;A4B2C44D41E120;1;
201803161618;58;A4;B2;C49;D54;E120;A4B2C49D54E120;1;
201803161619;58;A4;B2;C49;D54;E120;A4B2C49D54E120;0;
201803282010;292;A4;B2;C44;D54;E120;A4B2C44D54E120;0;
201805091626;143;A4;B2;C49;D63;E120;A4B2C49D63E120;1;
201805111707;84;A4;B2;C44;D54;E120;A4B2C44D54E120;1;
201805111708;84;A4;B2;C44;D54;E120;A4B2C44D54E120;0;
201805121642;130;A4;B2;C44;D54;E120;A4B2C44D54E120;0;
201805131913;93;A4;B2;C49;D54;E120;A4B2C49D54E120;0;
201805191811;113;A4;B2;C49;D54;E120;A4B2C49D54E120;1;
201805191813;113;A4;B2;C49;D54;E120;A4B2C49D54E120;0;
201805211623;105;A4;B2;C44;D54;E120;A4B2C44D54E120;1;
201805211625;105;A4;B2;C44;D54;E120;A4B2C44D54E120;0;
201805221428;862;A4;B2;C44;D54;E120;A4B2C44D54E120;0;
201804011839;744;A11;B6;C70;D54;E171;A11B6C70D54E171;1;
201804011933;37;A4;B6;C72;D13;E171;A4B6C72D13E171;1;
201804012328;177;A4;B6;C71;D77;E171;A4B6C71D77E171;1;
201804080404;351;A4;B2;C44;D77;E227;A4B2C44D77E227;0;
201804081429;1;A3;B2;C44;D54;E227;A3B2C44D54E227;1;
201804090931;48;A4;B2;C44;D31;E227;A4B2C44D31E227;0;
201804102123;63;A4;B2;C44;D77;E227;A4B2C44D77E227;1;
201804151010;154;A4;B2;C44;D54;E227;A4B2C44D54E227;0;
201804231107;53;A13;B2;C44;D54;E227;A13B2C44D54E227;0;
201806201931;69;A4;B2;C42;D77;E245;A4B2C42D77E245;1;
201805311844;225;A4;B2;C44;D19;E246;A4B2C44D19E246;0;
201805311846;225;A4;B2;C44;D19;E246;A4B2C44D19E246;0;
201803180047;239;A13;B2;C44;D54;E247;A13B2C44D54E247;0;
201803202347;133;A4;B2;C44;D54;E247;A4B2C44D54E247;1;
201803232126;143;A4;B2;C44;D77;E247;A4B2C44D77E247;0;
201806082046;356;A4;B2;C49;D77;E251;A4B2C49D77E251;0;
201806092349;506;A4;B2;C49;D77;E251;A4B2C49D77E251;1;
201806092354;506;A4;B2;C49;D77;E251;A4B2C49D77E251;0;
201806092355;506;A4;B2;C49;D77;E251;A4B2C49D77E251;0;
201806092357;506;A4;B2;C49;D77;E251;A4B2C49D77E251;0;
201806101346;36;A4;B2;C49;D77;E251;A4B2C49D77E251;1;
201806101845;375;A13;B2;C44;D77;E251;A13B2C44D77E251;0;
201806102131;1;A4;B2;C49;D77;E251;A4B2C49D77E251;1;
201806102237;80;A13;B2;C44;D77;E251;A13B2C44D77E251;0;
201806110545;432;A4;B2;C49;D77;E251;A4B2C49D77E251;1;
201805021557;601;A13;B2;C48;D77;E255;A13B2C48D77E255;0;
201805021601;601;A13;B2;C48;D77;E255;A13B2C48D77E255;0;
201805021603;601;A13;B2;C48;D77;E255;A13B2C48D77E255;0;
201803281440;169;A13;B2;C48;D77;E255;A13B2C48D77E255;1;
201803281443;169;A13;B2;C48;D77;E255;A13B2C48D77E255;0;
201804021648;479;A13;B2;C48;D77;E255;A13B2C48D77E255;0;
201806051222;95;A4;B2;C49;D54;E261;A4B2C49D54E261;1;
201806101913;225;A4;B2;C49;D54;E261;A4B2C49D54E261;1;
201806101954;16;A4;B2;C49;D54;E261;A4B2C49D54E261;1;
201806141737;172;A4;B2;C49;D54;E261;A4B2C49D54E261;1;
201806141739;172;A4;B2;C49;D54;E261;A4B2C49D54E261;0;
201806101221;160;A4;B2;C49;D54;E261;A4B2C49D54E261;0;
201806101918;46;A4;B2;C49;D54;E261;A4B2C49D54E261;1;
201806171947;93;A4;B2;C49;D54;E261;A4B2C49D54E261;1;
201806211231;116;A4;B2;C49;D54;E261;A4B2C49D54E261;0;
201805291725;2;A13;B2;C45;D77;E296;A13B2C45D77E296;1;
201803242258;152;A13;B2;C45;D77;E296;A13B2C45D77E296;1;
201803242259;152;A13;B2;C45;D77;E296;A13B2C45D77E296;0;
201804301356;126;A13;B2;C45;D77;E296;A13B2C45D77E296;0;
201804301357;126;A13;B2;C45;D77;E296;A13B2C45D77E296;0;
201805151908;725;A13;B2;C45;D77;E296;A13B2C45D77E296;0;
201804031215;786;A4;B2;C45;D77;E330;A4B2C45D77E330;0;
201804181346;57;A4;B2;C45;D77;E330;A4B2C45D77E330;1;
201805042053;14;A4;B2;C45;D77;E330;A4B2C45D77E330;1;
201805042054;14;A4;B2;C45;D77;E330;A4B2C45D77E330;0;
201805172319;6;A4;B2;C45;D77;E330;A4B2C45D77E330;1;
201806121955;13;A4;B2;C45;D77;E330;A4B2C45D77E330;1;
201806141538;14;A4;B2;C45;D77;E330;A4B2C45D77E330;1;
201806141740;19;A4;B2;C45;D77;E330;A4B2C45D77E330;1;
201804082102;100;A4;B2;C45;D77;E330;A4B2C45D77E330;1;
201804211228;18;A4;B2;C49;D77;E336;A4B2C49D77E336;1;
201804300144;178;A4;B2;C49;D77;E336;A4B2C49D77E336;0;
201805161914;5;A4;B2;C49;D77;E336;A4B2C49D77E336;1;
201805251526;867;A4;B2;C49;D77;E336;A4B2C49D77E336;0;
201806111827;46;A4;B2;C49;D77;E336;A4B2C49D77E336;1;
201804051421;91;A4;B2;C49;D77;E336;A4B2C49D77E336;1;
201806191111;352;A4;B2;C49;D77;E336;A4B2C49D77E336;1;
201803162226;431;A4;B8;C80;D77;E359;A4B8C80D77E359;0;
201803162228;431;A4;B8;C80;D77;E359;A4B8C80D77E359;0;
201803250839;210;A13;B2;C49;D77;E1;A13B2C49D77E1;1;
201803250842;210;A13;B2;C49;D77;E1;A13B2C49D77E1;0;
201804151438;94;A13;B2;C49;D77;E1;A13B2C49D77E1;1;
201803241214;648;A13;B2;C49;D77;E1;A13B2C49D77E1;1;
201804181115;404;A13;B2;C49;D77;E1;A13B2C49D77E1;1;
201804071724;3;A11;B4;C18;D77;E11;A11B4C18D77E11;1;
201804080051;1;A11;B4;C18;D77;E11;A11B4C18D77E11;1;
201804080623;4;A11;B4;C18;D77;E11;A11B4C18D77E11;1;
201804202036;7;A11;B4;C18;D77;E11;A11B4C18D77E11;1;
201804251011;6;A12;B4;C27;D77;E11;A12B4C27D77E11;1;
201805231226;1;A11;B4;C18;D77;E11;A11B4C18D77E11;1;
201806042136;461;A11;B4;C18;D77;E11;A11B4C18D77E11;0;
201806141004;76;A12;B4;C27;D77;E11;A12B4C27D77E11;1;
201804281916;181;A12;B4;C22;D68;E22;A12B4C22D68E22;0;
201804281917;181;A12;B4;C22;D68;E22;A12B4C22D68E22;0;
201805011743;311;A12;B4;C10;D54;E22;A12B4C10D54E22;0;
201805080843;227;A12;B4;C24;D77;E22;A12B4C24D77E22;1;
201805080846;227;A12;B4;C24;D77;E22;A12B4C24D77E22;0;
201805080847;227;A12;B4;C24;D77;E22;A12B4C24D77E22;0;
201803291736;1;A12;B4;C26;D77;E23;A12B4C26D77E23;1;
201804031523;189;A12;B4;C8;D77;E23;A12B4C8D77E23;1;
201804051220;1;A12;B4;C26;D54;E23;A12B4C26D54E23;1;
201804090729;1;A12;B4;C25;D54;E23;A12B4C25D54E23;1;
201806162252;1;A12;B4;C26;D77;E23;A12B4C26D77E23;1;
201806181332;1;A12;B4;C29;D17;E23;A12B4C29D17E23;1;
201806202028;362;A12;B4;C25;D77;E23;A12B4C25D77E23;0;
201806202030;362;A12;B4;C25;D77;E23;A12B4C25D77E23;0;
201803300939;81;A12;B4;C26;D77;E23;A12B4C26D77E23;1;
201803300940;81;A12;B4;C26;D77;E23;A12B4C26D77E23;0;
201803300941;81;A12;B4;C26;D77;E23;A12B4C26D77E23;0;
201804060932;360;A12;B4;C17;D77;E23;A12B4C17D77E23;0;
201804241026;386;A6;B5;C69;D31;E170;A6B5C69D31E170;1;
201804241029;386;A6;B5;C69;D31;E170;A6B5C69D31E170;0;
201804241031;386;A6;B5;C69;D31;E170;A6B5C69D31E170;0;
201804251000;83;A4;B5;C79;D50;E170;A4B5C79D50E170;0;
201804251915;135;A4;B5;C79;D77;E170;A4B5C79D77E170;0;
201804252320;39;A4;B5;C79;D25;E170;A4B5C79D25E170;0;
201804270913;2042;A6;B5;C79;D31;E170;A6B5C79D31E170;0;
201804270925;2042;A6;B5;C79;D31;E170;A6B5C79D31E170;0;
201804270926;2042;A6;B5;C79;D31;E170;A6B5C79D31E170;0;
201804221640;125;A6;B6;C71;D54;E171;A6B6C71D54E171;1;
201804221817;235;A11;B6;C71;D77;E171;A11B6C71D77E171;0;
201804221819;235;A11;B6;C71;D77;E171;A11B6C71D77E171;0;
201804221832;221;A11;B6;C72;D54;E171;A11B6C72D54E171;1;
201804221835;221;A11;B6;C72;D54;E171;A11B6C72D54E171;0;
201804222051;128;A4;B6;C70;D54;E171;A4B6C70D54E171;0;
201804222146;2;A4;B6;C71;D77;E171;A4B6C71D77E171;1;
201806172000;51;A11;B6;C73;D13;E171;A11B6C73D13E171;0;
201805052030;38;A13;B2;C44;D77;E251;A13B2C44D77E251;0;
201805080537;53;A4;B2;C44;D54;E251;A4B2C44D54E251;1;
201805082155;113;A13;B2;C44;D77;E251;A13B2C44D77E251;1;
201805082157;113;A13;B2;C44;D77;E251;A13B2C44D77E251;0;
201805090442;1;A13;B2;C44;D77;E251;A13B2C44D77E251;1;
201805091057;3;A13;B2;C44;D77;E251;A13B2C44D77E251;1;
201805092223;643;A13;B2;C44;D77;E251;A13B2C44D77E251;1;
201803281727;2;A4;B2;C44;D77;E255;A4B2C44D77E255;1;
201804111344;4;A4;B2;C44;D77;E255;A4B2C44D77E255;1;
201805272309;1538;A4;B2;C44;D77;E255;A4B2C44D77E255;1;
201805272334;1538;A4;B2;C44;D77;E255;A4B2C44D77E255;0;
201806122056;9;A4;B2;C44;D77;E255;A4B2C44D77E255;1;
201806171934;3;A4;B2;C44;D77;E255;A4B2C44D77E255;1;
201803181321;510;A4;B2;C44;D77;E255;A4B2C44D77E255;0;
201803181322;510;A4;B2;C44;D77;E255;A4B2C44D77E255;0;
201805242354;118;A4;B2;C49;D77;E279;A4B2C49D77E279;1;
201805242356;118;A4;B2;C49;D77;E279;A4B2C49D77E279;0;
201806092053;601;A4;B2;C49;D77;E279;A4B2C49D77E279;0;
201806101727;3;A4;B2;C49;D77;E279;A4B2C49D77E279;1;
201806101919;3;A4;B2;C49;D77;E279;A4B2C49D77E279;1;
201805151921;115;A4;B2;C49;D77;E279;A4B2C49D77E279;0;
201806031843;166;A4;B4;C28;D77;E5;A4B4C28D77E5;1;
201805191723;136;A4;B4;C28;D77;E5;A4B4C28D77E5;0;
201805211447;358;A4;B4;C28;D77;E5;A4B4C28D77E5;1;
201805222014;248;A4;B4;C28;D77;E5;A4B4C28D77E5;0;
201805222016;248;A4;B4;C28;D77;E5;A4B4C28D77E5;0;
201805291153;485;A4;B4;C28;D77;E5;A4B4C28D77E5;1;
201805291154;485;A4;B4;C28;D77;E5;A4B4C28D77E5;0;
201805230809;128;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201805230812;128;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201805231833;252;A11;B4;C23;D77;E11;A11B4C23D77E11;0;
201805231839;307;A11;B4;C28;D13;E11;A11B4C28D13E11;0;
201805232032;220;A11;B4;C27;D54;E11;A11B4C27D54E11;0;
201806081217;1416;A4;B2;C44;D77;E88;A4B2C44D77E88;0;
201806082136;342;A4;B2;C44;D77;E88;A4B2C44D77E88;0;
201806092007;1176;A4;B2;C44;D77;E88;A4B2C44D77E88;0;
201806092125;55;A4;B2;C44;D77;E88;A4B2C44D77E88;1;
201806092234;2540;A4;B2;C44;D77;E88;A4B2C44D77E88;1;
201806092243;2540;A4;B2;C44;D77;E88;A4B2C44D77E88;0;
201806092300;2540;A4;B2;C44;D77;E88;A4B2C44D77E88;0;
201806092304;2540;A4;B2;C44;D77;E88;A4B2C44D77E88;0;
201806092312;2540;A4;B2;C44;D77;E88;A4B2C44D77E88;0;
201806092313;2540;A4;B2;C44;D77;E88;A4B2C44D77E88;0;
201804232045;277;A4;B2;C44;D54;E118;A4B2C44D54E118;0;
201804292314;85;A4;B2;C44;D54;E118;A4B2C44D54E118;1;
201805140738;163;A4;B2;C41;D77;E118;A4B2C41D77E118;0;
201805181717;929;A4;B2;C44;D13;E118;A4B2C44D13E118;0;
201805181720;929;A4;B2;C44;D13;E118;A4B2C44D13E118;0;
201805181725;929;A4;B2;C44;D13;E118;A4B2C44D13E118;0;
201804190023;805;A6;B5;C79;D31;E170;A6B5C79D31E170;0;
201804192222;232;A6;B5;C69;D31;E170;A6B5C69D31E170;0;
201804192224;232;A6;B5;C69;D31;E170;A6B5C69D31E170;0;
201804202046;559;A4;B5;C79;D77;E170;A4B5C79D77E170;0;
201804202048;559;A4;B5;C79;D77;E170;A4B5C79D77E170;0;
201804211323;1;A6;B5;C79;D31;E170;A6B5C79D31E170;1;
201804231719;1;A4;B5;C79;D25;E170;A4B5C79D25E170;1;
201805251142;1;A6;B5;C79;D31;E170;A6B5C79D31E170;1;
201805251930;253;A6;B5;C69;D25;E170;A6B5C69D25E170;0;
201805251931;253;A6;B5;C69;D25;E170;A6B5C69D25E170;0;
201805261629;232;A4;B5;C79;D31;E170;A4B5C79D31E170;1;
201805261633;232;A4;B5;C79;D31;E170;A4B5C79D31E170;0;
201805281504;1959;A6;B5;C79;D25;E170;A6B5C79D25E170;0;
201805281534;1959;A6;B5;C79;D25;E170;A6B5C79D25E170;0;
201805281541;15;A4;B5;C79;D31;E170;A4B5C79D31E170;1;
201804091013;67;A11;B6;C73;D54;E171;A11B6C73D54E171;0;
201804091259;130;A4;B6;C71;D77;E171;A4B6C71D77E171;1;
201804091301;130;A4;B6;C71;D77;E171;A4B6C71D77E171;0;
201804091312;167;A6;B6;C72;D77;E171;A6B6C72D77E171;0;
201804091341;222;A4;B6;C73;D77;E171;A4B6C73D77E171;1;
201804091407;238;A4;B6;C71;D54;E171;A4B6C71D54E171;1;
201804091441;150;A4;B6;C73;D77;E171;A4B6C73D77E171;1;
201805050019;158;A6;B6;C71;D53;E171;A6B6C71D53E171;0;
201805051304;127;A4;B6;C73;D54;E171;A4B6C73D54E171;0;
201805051419;125;A4;B6;C70;D54;E171;A4B6C70D54E171;0;
201805051552;730;A4;B6;C73;D54;E171;A4B6C73D54E171;0;
201805052046;57;A11;B6;C73;D77;E171;A11B6C73D77E171;1;
201805052047;57;A11;B6;C73;D77;E171;A11B6C73D77E171;0;
201805052108;88;A11;B6;C73;D54;E171;A11B6C73D54E171;1;
201805052328;256;A11;B6;C70;D77;E171;A11B6C70D77E171;0;
201805060737;1;A4;B6;C76;D77;E171;A4B6C76D77E171;1;
201805060747;194;A11;B6;C73;D77;E171;A11B6C73D77E171;0;
201805060748;194;A11;B6;C73;D77;E171;A11B6C73D77E171;0;
201805060802;1;A11;B6;C73;D77;E171;A11B6C73D77E171;1;
201805061039;48;A4;B6;C71;D77;E171;A4B6C71D77E171;1;
201805061100;115;A11;B6;C72;D77;E171;A11B6C72D77E171;0;
201805301943;2;A13;B2;C49;D77;E253;A13B2C49D77E253;1;
201806022126;2;A13;B2;C49;D77;E253;A13B2C49D77E253;1;
201806110103;292;A13;B2;C49;D77;E253;A13B2C49D77E253;0;
201806171410;39;A13;B2;C49;D77;E253;A13B2C49D77E253;0;
201806081732;76;A13;B2;C49;D77;E253;A13B2C49D77E253;1;
201806112239;145;A13;B2;C49;D77;E253;A13B2C49D77E253;1;
201806142104;150;A13;B2;C49;D77;E253;A13B2C49D77E253;0;
201806171105;126;A13;B2;C49;D77;E253;A13B2C49D77E253;0;
201806181203;114;A13;B2;C49;D77;E253;A13B2C49D77E253;0;
201806201231;80;A13;B2;C49;D77;E253;A13B2C49D77E253;0;
201804072255;13;A3;B2;C49;D54;E258;A3B2C49D54E258;1;
201804072256;13;A3;B2;C49;D54;E258;A3B2C49D54E258;0;
201806011313;1;A3;B2;C49;D54;E258;A3B2C49D54E258;1;
201806051456;145;A3;B2;C49;D54;E258;A3B2C49D54E258;0;
201803230134;224;A3;B2;C49;D54;E258;A3B2C49D54E258;1;
201803230138;224;A3;B2;C49;D54;E258;A3B2C49D54E258;0;
201803261702;17;A3;B2;C49;D54;E258;A3B2C49D54E258;0;
201805241650;216;A3;B2;C49;D54;E258;A3B2C49D54E258;0;
201805241652;216;A3;B2;C49;D54;E258;A3B2C49D54E258;0;
201805241653;216;A3;B2;C49;D54;E258;A3B2C49D54E258;0;
201805201900;174;A13;B2;C45;D54;E267;A13B2C45D54E267;1;
201805201903;174;A13;B2;C45;D54;E267;A13B2C45D54E267;0;
201806142157;76;A13;B2;C45;D54;E267;A13B2C45D54E267;1;
201806152042;27;A13;B2;C45;D54;E267;A13B2C45D54E267;1;
201804171011;199;A13;B2;C45;D54;E267;A13B2C45D54E267;0;
201804171013;199;A13;B2;C45;D54;E267;A13B2C45D54E267;0;
201805282009;104;A13;B2;C45;D54;E267;A13B2C45D54E267;1;
201806201151;458;A13;B2;C45;D54;E267;A13B2C45D54E267;1;
201806201153;458;A13;B2;C45;D54;E267;A13B2C45D54E267;0;
201805031742;322;A13;B2;C49;D54;E279;A13B2C49D54E279;0;
201805290911;2532;A13;B2;C49;D54;E279;A13B2C49D54E279;0;
201805290912;2532;A13;B2;C49;D54;E279;A13B2C49D54E279;0;
201806051702;2;A13;B2;C49;D54;E279;A13B2C49D54E279;1;
201806201921;76;A13;B2;C49;D54;E279;A13B2C49D54E279;1;
201806201922;76;A13;B2;C49;D54;E279;A13B2C49D54E279;0;
201805020824;78;A13;B2;C49;D54;E279;A13B2C49D54E279;1;
201805020825;78;A13;B2;C49;D54;E279;A13B2C49D54E279;0;
201805021523;352;A4;B2;C42;D77;E307;A4B2C42D77E307;0;
201806201133;640;A4;B2;C42;D77;E307;A4B2C42D77E307;0;
201806062159;1154;A4;B2;C42;D77;E307;A4B2C42D77E307;0;
201806062213;1154;A4;B2;C42;D77;E307;A4B2C42D77E307;0;
201806201745;209;A4;B2;C42;D77;E307;A4B2C42D77E307;0;
201804292222;3;A4;B2;C42;D77;E321;A4B2C42D77E321;1;
201805271005;4;A4;B2;C42;D77;E321;A4B2C42D77E321;1;
201806050241;5;A4;B2;C42;D77;E321;A4B2C42D77E321;1;
201803171736;281;A4;B2;C42;D77;E321;A4B2C42D77E321;0;
201803171739;281;A4;B2;C42;D77;E321;A4B2C42D77E321;0;
201804202051;210;A4;B2;C42;D77;E321;A4B2C42D77E321;0;
201804202052;210;A4;B2;C42;D77;E321;A4B2C42D77E321;0;
201803302056;464;A4;B8;C2;D17;E359;A4B8C2D17E359;0;
201803302057;464;A4;B8;C2;D17;E359;A4B8C2D17E359;0;
201805201219;2;A4;B3;C79;D77;E49;A4B3C79D77E49;1;
201805202144;3;A4;B3;C79;D73;E49;A4B3C79D73E49;1;
201805211331;106;A4;B3;C79;D77;E49;A4B3C79D77E49;1;
201805211332;106;A4;B3;C79;D77;E49;A4B3C79D77E49;0;
201805211722;122;A4;B3;C67;D31;E49;A4B3C67D31E49;1;
201805211759;1;A4;B3;C66;D13;E49;A4B3C66D13E49;0;
201805212213;1;A4;B3;C79;D77;E49;A4B3C79D77E49;1;
201805220921;199;A4;B3;C79;D77;E49;A4B3C79D77E49;0;
201805221139;272;A4;B3;C79;D77;E49;A4B3C79D77E49;0;
201805221934;2;A4;B3;C79;D73;E49;A4B3C79D73E49;1;
201805232032;150;A4;B3;C65;D77;E49;A4B3C65D77E49;1;
201805232034;150;A4;B3;C65;D77;E49;A4B3C65D77E49;0;
201805240109;2;A4;B3;C79;D73;E49;A4B3C79D73E49;1;
201805240815;1753;A4;B3;C79;D77;E49;A4B3C79D77E49;1;
201806100835;148;A4;B2;C44;D54;E110;A4B2C44D54E110;1;
201804031506;299;A4;B2;C44;D77;E110;A4B2C44D77E110;1;
201804031507;299;A4;B2;C44;D77;E110;A4B2C44D77E110;0;
201804031509;299;A4;B2;C44;D77;E110;A4B2C44D77E110;0;
201804221232;561;A4;B2;C44;D54;E110;A4B2C44D54E110;0;
201805142137;504;A4;B2;C44;D54;E110;A4B2C44D54E110;0;
201805142138;504;A4;B2;C44;D54;E110;A4B2C44D54E110;0;
201805181301;2124;A4;B2;C44;D77;E110;A4B2C44D77E110;0;
201805181302;2124;A4;B2;C44;D77;E110;A4B2C44D77E110;0;
201805181307;2124;A4;B2;C44;D77;E110;A4B2C44D77E110;0;
201805181308;2124;A4;B2;C44;D77;E110;A4B2C44D77E110;0;
201806090907;751;A4;B2;C35;D75;E111;A4B2C35D75E111;0;
201805011127;331;A4;B2;C35;D77;E111;A4B2C35D77E111;0;
201805281449;105;A4;B2;C39;D77;E113;A4B2C39D77E113;0;
201804300648;72;A4;B6;C73;D13;E171;A4B6C73D13E171;1;
201804300650;72;A4;B6;C73;D13;E171;A4B6C73D13E171;0;
201804300843;300;A4;B6;C73;D54;E171;A4B6C73D54E171;0;
201804300854;41;A4;B6;C73;D54;E171;A4B6C73D54E171;1;
201804300855;41;A4;B6;C73;D54;E171;A4B6C73D54E171;0;
201804300912;1268;A4;B6;C73;D25;E171;A4B6C73D25E171;1;
201804300945;167;A4;B6;C72;D25;E171;A4B6C72D25E171;0;
201804300946;167;A4;B6;C72;D25;E171;A4B6C72D25E171;0;
201804300947;167;A4;B6;C72;D25;E171;A4B6C72D25E171;0;
201804071839;118;A13;B2;C44;D77;E255;A13B2C44D77E255;1;
201806100749;125;A13;B2;C44;D77;E255;A13B2C44D77E255;1;
201806141820;41;A13;B2;C44;D77;E255;A13B2C44D77E255;1;
201806141821;41;A13;B2;C44;D77;E255;A13B2C44D77E255;0;
201803251000;57;A13;B2;C44;D77;E255;A13B2C44D77E255;1;
201803251447;218;A13;B2;C44;D77;E255;A13B2C44D77E255;0;
201804011126;539;A13;B2;C44;D77;E255;A13B2C44D77E255;0;
201804102059;108;A13;B2;C44;D77;E265;A13B2C44D77E265;0;
201805061741;2;A13;B2;C44;D77;E265;A13B2C44D77E265;1;
201806101125;60;A13;B2;C44;D77;E265;A13B2C44D77E265;1;
201806101126;60;A13;B2;C44;D77;E265;A13B2C44D77E265;0;
201806111129;8;A13;B2;C44;D77;E265;A13B2C44D77E265;1;
201804181138;172;A13;B2;C44;D77;E265;A13B2C44D77E265;1;
201804181139;172;A13;B2;C44;D77;E265;A13B2C44D77E265;0;
201806092158;43;A4;B2;C51;D77;E1;A4B2C51D77E1;1;
201806131444;1649;A4;B2;C51;D77;E1;A4B2C51D77E1;0;
201806131511;1649;A4;B2;C51;D77;E1;A4B2C51D77E1;0;
201806162036;37;A4;B2;C51;D77;E1;A4B2C51D77E1;1;
201804171049;333;A4;B2;C51;D77;E1;A4B2C51D77E1;1;
201804171050;333;A4;B2;C51;D77;E1;A4B2C51D77E1;0;
201804171053;333;A4;B2;C51;D77;E1;A4B2C51D77E1;0;
201804171054;333;A4;B2;C51;D77;E1;A4B2C51D77E1;0;
201805141958;131;A4;B2;C51;D77;E1;A4B2C51D77E1;1;
201805141959;131;A4;B2;C51;D77;E1;A4B2C51D77E1;0;
201806141853;268;A4;B2;C51;D77;E1;A4B2C51D77E1;1;
201806151847;152;A4;B2;C51;D77;E1;A4B2C51D77E1;0;
201803301837;43;A4;B4;C14;D77;E5;A4B4C14D77E5;1;
201804081929;1454;A4;B4;C14;D77;E5;A4B4C14D77E5;1;
201804091910;1530;A4;B4;C14;D77;E5;A4B4C14D77E5;1;
201804091935;1530;A4;B4;C14;D77;E5;A4B4C14D77E5;0;
201805041307;893;A4;B4;C14;D77;E5;A4B4C14D77E5;0;
201805041309;893;A4;B4;C14;D77;E5;A4B4C14D77E5;0;
201805041318;893;A4;B4;C14;D77;E5;A4B4C14D77E5;0;
201805080830;269;A4;B4;C14;D77;E5;A4B4C14D77E5;1;
201805080831;269;A4;B4;C14;D77;E5;A4B4C14D77E5;0;
201805080832;269;A4;B4;C14;D77;E5;A4B4C14D77E5;0;
201803221956;412;A4;B4;C14;D77;E5;A4B4C14D77E5;1;
201804101602;177;A4;B2;C44;D55;E29;A4B2C44D55E29;1;
201806081733;685;A4;B2;C44;D54;E30;A4B2C44D54E30;1;
201806081741;685;A4;B2;C44;D54;E30;A4B2C44D54E30;0;
201806081742;685;A4;B2;C44;D54;E30;A4B2C44D54E30;0;
